f 1m 1f 2m 2f jV0200m jV0200f 
8.82883 0 0 0 0 0 0
8.92793 0 0 0 0 0 0
9.02703 0 0 0 0 0 0
9.12613 0 0 0 0 0 0
9.22523 0 0 0 0 0 0
9.32432 0 0 0 0 0 0
9.42342 0 0 0 0 0 0
9.52252 0 0 0 0 0 0
9.62162 0 0 0 0 0 0
9.72072 0 0 0 0 0 0
9.81982 0 0 0 0 0 0
9.91892 0 0 0 0 0 0
10.018 0 0 0 0 0 0
10.1171 0 0 0 0 0 0
10.2162 0 0 0 0 0 0
10.3153 0 0 0 0 0 0
10.4144 0 0 0 0 0 0
10.5135 0 0 0 0 0 0
10.6126 0 0 0 0 0 0
10.7117 0 0 0 0 0 0
10.8108 0 0 0 0 0 0
10.9099 0 0 0 0 0 0
11.009 0 0 0 0 0 0
11.1081 0 0 0 0 0 0
11.2072 0 0 0 0 0 0
11.3063 0 0 0 0 0 0
11.4054 0 0 0 0 0 0
11.5045 0 0 0 0 0 0
11.6036 0 0 0 0 0 0
11.7027 0 0 0 0 0 0
11.8018 0 0 0 0 0 0
11.9009 0 0 0 0 0 0
12 0 0 0 0 0 0
12.0991 0 0 0 0 0 0
12.1982 0 0 0 0 0 0
12.2973 0 0 0 0 0 0
12.3964 0 0 0 0 0 0
12.4955 0 0 0 0 0 0
12.5946 0 0 0 0 0 0
12.6937 0 0 0 0 0 0
12.7928 0 0 0 0 0 0
12.8919 0 0 0 0 0 0
12.991 0 0 0 0 0 0
13.0901 0 0 0 0 0 0
13.1892 0 0 0 0 0 0
13.2883 0 0 0 0 0 0
13.3874 0 0 0 0 0 0
13.4865 0 0 0 0 0 0
13.5856 0 0 0 0 0 0
13.6847 0 0 0 0 0 0
13.7838 0 0 0 0 0 0
13.8829 0 0 0 0 0 0
13.982 0 0 0 0 0 0
14.0811 0 0 0 0 0 0
14.1802 0 0 0 0 0 0
14.2793 0 0 0 0 0 0
14.3784 0 0 0 0 0 0
14.4775 0 0 0 0 0 0
14.5766 0 0 0 0 0 0
14.6757 0 0 0 0 0 0
14.7748 0 0 0 0 0 0
14.8739 0 0 0 0 0 0
14.973 0 0 0 0 0 0
15.0721 0 0 0 0 0 0
15.1712 0 0 0 0 0 0
15.2703 0 0 0 0 0 0
15.3694 0 0 0 0 0 0
15.4685 0 0 0 0 0 0
15.5676 0 0 0 0 0 0
15.6667 0 0 0 0 0 0
15.7658 0 0 0 0 0 0
15.8649 0 0 0 0 0 0
15.964 0 0 0 0 0 0
16.0631 0 0 0 0 0 0
16.1622 0 0 0 0 0 0
16.2613 0 0 0 0 0 0
16.3604 0 0 0 0 0 0
16.4595 0 0 0 0 0 0
16.5586 0 0 0 0 0 0
16.6577 0 0 0 0 0 0
16.7568 0 0 0 0 0 0
16.8559 0 0 0 0 0 0
16.955 0 0 0 0 0 0
17.0541 0 0 0 0 0 0
17.1532 0 0 0 0 0 0
17.2523 0 0 0 0 0 0
17.3514 0 0 0 0 0 0
17.4505 0 0 0 0 0 0
17.5495 0 0 0 0 0 0
17.6486 0 0 0 0 0 0
17.7477 0 0 0 0 0 0
17.8468 0 0 0 0 0 0
17.9459 0 0 0 0 0 0
18.045 0 0 0 0 0 0
18.1441 0 0 0 0 0 0
18.2432 0 0 0 0 0 0
18.3423 0 0 0 0 0 0
18.4414 0 0 0 0 0 0
18.5405 0 0 0 0 0 0
18.6396 0 0 0 0 0 0
18.7387 0 0 0 0 0 0
18.8378 0 0 0 0 0 0
18.9369 0 0 0 0 0 0
19.036 0 0 0 0 0 0
19.1351 0 0 0 0 0 0
19.2342 0 0 0 0 0 0
19.3333 0 0 0 0 0 0
19.4324 0 0 0 0 0 0
19.5315 0 0 0 0 0 0
19.6306 0 0 0 0 0 0
19.7297 0 0 0 0 0 0
19.8288 0 0 0 0 0 0
19.9279 0 0 0 0 0 0
20.027 0 0 0 0 0 0
20.1261 0 0 0 0 0 0
20.2252 0 0 0 0 0 0
20.3243 0 0 0 0 0 0
20.4234 0 0 0 0 0 0
20.5225 0 0 0 0 0 0
20.6216 0 0 0 0 0 0
20.7207 0 0 0 0 0 0
20.8198 0 0 0 0 0 0
20.9189 0 0 0 0 0 0
21.018 0 0 0 0 0 0
21.1171 0 0 0 0 0 0
21.2162 0 0 0 0 0 0
21.3153 0 0 0 0 0 0
21.4144 0 0 0 0 0 0
21.5135 0 0 0 0 0 0
21.6126 0 0 0 0 0 0
21.7117 0 0 0 0 0 0
21.8108 0 0 0 0 0 0
21.9099 0 0 0 0 0 0
22.009 0 0 0 0 0 0
22.1081 0 0 0 0 0 0
22.2072 0 0 0 0 0 0
22.3063 0 0 0 0 0 0
22.4054 0 0 0 0 0 0
22.5045 0 0 0 0 0 0
22.6036 0 0 0 0 0 0
22.7027 0 0 0 0 0 0
22.8018 0 0 0 0 0 0
22.9009 0 0 0 0 0 0
23 0 0 0 0 0 0
23.0991 0 0 0 0 0 0
23.1982 0 0 0 0 0 0
23.2973 0 0 0 0 0 0
23.3964 0 0 0 0 0 0
23.4955 0 0 0 0 0 0
23.5946 0 0 0 0 0 0
23.6937 0 0 0 0 0 0
23.7928 0 0 0 0 0 0
23.8919 0 0 0 0 0 0
23.991 0 0 0 0 0 0
24.0901 0 0 0 0 0 0
24.1892 0 0 0 0 0 0
24.2883 0 0 0 0 0 0
24.3874 0 0 0 0 0 0
24.4865 0 0 0 0 0 0
24.5856 0 0 0 0 0 0
24.6847 0 0 0 0 0 0
24.7838 0 0 0 0 0 0
24.8829 0 0 0 0 0 0
24.982 0 0 0 0 0 0
25.0811 0 0 0 0 0 0
25.1802 0 0 0 0 0 0
25.2793 0 0 0 0 0 0
25.3784 0 0 0 0 0 0
25.4775 0 0 0 0 0 0
25.5766 0 0 0 0 0 0
25.6757 0 0 0 0 0 0
25.7748 0 0 0 0 0 0
25.8739 0 0 0 0 0 0
25.973 0 0 0 0 0 0
26.0721 0 0 0 0 0 0
26.1712 0 0 0 0 0 0
26.2703 0 0 0 0 0 0
26.3694 0 0 0 0 0 0
26.4685 0 0 0 0 0 0
26.5676 0 0 0 0 0 0
26.6667 0 0 0 0 0 0
26.7658 0 0 0 0 0 0
26.8649 0 0 0 0 0 0
26.964 0 0 0 0 0 0
27.0631 0 0 0 0 0 0
27.1622 0 0 0 0 0 0
27.2613 0 0 0 0 0 0
27.3604 0 0 0 0 0 0
27.4595 0 0 0 0 0 0
27.5586 0 0 0 0 0 0
27.6577 0 0 0 0 0 0
27.7568 0 0 0 0 0 0
27.8559 0 0 0 0 0 0
27.955 0 0 0 0 0 0
28.0541 0 0 0 0 0 0
28.1532 0 0 0 0 0 0
28.2523 0 0 0 0 0 0
28.3514 0 0 0 0 0 0
28.4505 0 0 0 0 0 0
28.5495 0 0 0 0 0 0
28.6486 0 0 0 0 0 0
28.7477 0 0 0 0 0 0
28.8468 0 0 0 0 0 0
28.9459 0 0 0 0 0 0
29.045 0 0 0 0 0 0
29.1441 0 0 0 0 0 0
29.2432 0 0 0 0 0 0
29.3423 0 0 0 0 0 0
29.4414 0 0 0 0 0 0
29.5405 0 0 0 0 0 0
29.6396 0 0 0 0 0 0
29.7387 0 0 0 0 0 0
29.8378 0 0 0 0 0 0
29.9369 0 0 0 0 0 0
30.036 0 0 0 0 0 0
30.1351 0 0 0 0 0 0
30.2342 0 0 0 0 0 0
30.3333 0 0 0 0 0 0
30.4324 0 0 0 0 0 0
30.5315 0 0 0 0 0 0
30.6306 0 0 0 0 0 0
30.7297 0 0 0 0 0 0
30.8288 0 0 0 0 0 0
30.9279 0 0 0 0 0 0
31.027 0 0 0 0 0 0
31.1261 0 0 0 0 0 0
31.2252 0 0 0 0 0 0
31.3243 0 0 0 0 0 0
31.4234 0 0 0 0 0 0
31.5225 0 0 0 0 0 0
31.6216 0 0 0 0 0 0
31.7207 0 0 0 0 0 0
31.8198 0 0 0 0 0 0
31.9189 0 0 0 0 0 0
32.018 0 0 0 0 0 0
32.1171 0 0 0 0 0 0
32.2162 0 0 0 0 0 0
32.3153 0 0 0 0 0 0
32.4144 0 0 0 0 0 0
32.5135 0 0 0 0 0 0
32.6126 0 0 0 0 0 0
32.7117 0 0 0 0 0 0
32.8108 0 0 0 0 0 0
32.9099 0 0 0 0 0 0
33.009 0 0 0 0 0 0
33.1081 0 0 0 0 0 0
33.2072 0 0 0 0 0 0
33.3063 0 0 0 0 0 0
33.4054 0 0 0 0 0 0
33.5045 0 0 0 0 0 0
33.6036 0 0 0 0 0 0
33.7027 0 0 0 0 0 0
33.8018 0 0 0 0 0 0
33.9009 0 0 0 0 0 0
34 0 0 0 0 0 0
34.0991 0 0 0 0 0 0
34.1982 0 0 0 0 0 0
34.2973 0 0 0 0 0 0
34.3964 0 0 0 0 0 0
34.4955 0 0 0 0 0 0
34.5946 0 0 0 0 0 0
34.6937 0 0 0 0 0 0
34.7928 0 0 0 0 0 0
34.8919 0 0 0 0 0 0
34.991 0 0 0 0 0 0
35.0901 0 0 0 0 0 0
35.1892 0 0 0 0 0 0
35.2883 0 0 0 0 0 0
35.3874 0 0 0 0 0 0
35.4865 0 0 0 0 0 0
35.5856 0 0 0 0 0 0
35.6847 0 0 0 0 0 0
35.7838 0 0 0 0 0 0
35.8829 0 0 0 0 0 0
35.982 0 0 0 0 0 0
36.0811 0 0 0 0 0 0
36.1802 0 0 0 0 0 0
36.2793 0 0 0 0 0 0
36.3784 0 0 0 0 0 0
36.4775 0 0 0 0 0 0
36.5766 0 0 0 0 0 0
36.6757 0 0 0 0 0 0
36.7748 0 0 0 0 0 0
36.8739 0 0 0 0 0 0
36.973 0 0 0 0 0 0
37.0721 0 0 0 0 0 0
37.1712 0 0 0 0 0 0
37.2703 0 0 0 0 0 0
37.3694 0 0 0 0 0 0
37.4685 0 0 0 0 0 0
37.5676 0 0 0 0 0 0
37.6667 0 0 0 0 0 0
37.7658 0 0 0 0 0 0
37.8649 0 0 0 0 0 0
37.964 0 0 0 0 0 0
38.0631 0 0 0 0 0 0
38.1622 0 0 0 0 0 0
38.2613 0 0 0 0 0 0
38.3604 0 0 0 0 0 0
38.4595 0 0 0 0 0 0
38.5586 0 0 0 0 0 0
38.6577 0 0 0 0 0 0
38.7568 0 0 0 0 0 0
38.8559 0 0 0 0 0 0
38.955 0 0 0 0 0 0
39.0541 0 0 0 0 0 0
39.1532 0 0 0 0 0 0
39.2523 0 0 0 0 0 0
39.3514 0 0 0 0 0 0
39.4505 0 0 0 0 0 0
39.5495 0 0 0 0 0 0
39.6486 0 0 0 0 0 0
39.7477 0 0 0 0 0 0
39.8468 0 0 0 0 0 0
39.9459 0 0 0 0 0 0
40.045 0 0 0 0 0 0
40.1441 0 0 0 0 0 0
40.2432 0 0 0 0 0 0
40.3423 0 0 0 0 0 0
40.4414 0 0 0 0 0 0
40.5405 0 0 0 0 0 0
40.6396 0 0 0 0 0 0
40.7387 0 0 0 0 0 0
40.8378 0 0 0 0 0 0
40.9369 0 0 0 0 0 0
41.036 0 0 0 0 0 0
41.1351 0 0 0 0 0 0
41.2342 0 0 0 0 0 0
41.3333 0 0 0 0 0 0
41.4324 0 0 0 0 0 0
41.5315 0 0 0 0 0 0
41.6306 0 0 0 0 0 0
41.7297 0 0 0 0 0 0
41.8288 0 0 0 0 0 0
41.9279 0 0 0 0 0 0
42.027 0 0 0 0 0 0
42.1261 0 0 0 0 0 0
42.2252 0 0 0 0 0 0
42.3243 0 0 0 0 0 0
42.4234 0 0 0 0 0 0
42.5225 0 0 0 0 0 0
42.6216 0 0 0 0 0 0
42.7207 0 0 0 0 0 0
42.8198 0 0 0 0 0 0
42.9189 0 0 0 0 0 0
43.018 0 0 0 0 0 0
43.1171 0 0 0 0 0 0
43.2162 0 0 0 0 0 0
43.3153 0 0 0 0 0 0
43.4144 0 0 0 0 0 0
43.5135 0 0 0 0 0 0
43.6126 0 0 0 0 0 0
43.7117 0 0 0 0 0 0
43.8108 0 0 0 0 0 0
43.9099 0 0 0 0 0 0
44.009 0 0 0 0 0 0
44.1081 0 0 0 0 0 0
44.2072 0 0 0 0 0 0
44.3063 0 0 0 0 0 0
44.4054 0 0 0 0 0 0
44.5045 0 0 0 0 0 0
44.6036 0 0 0 0 0 0
44.7027 0 0 0 0 0 0
44.8018 0 0 0 0 0 0
44.9009 0 0 0 0 0 0
45 0 0 0 0 0 0
45.0991 0 0 0 0 0 0
45.1982 0 0 0 0 0 0
45.2973 0 0 0 0 0 0
45.3964 0 0 0 0 0 0
45.4955 0 0 0 0 0 0
45.5946 0 0 0 0 0 0
45.6937 0 0 0 0 0 0
45.7928 0 0 0 0 0 0
45.8919 0 0 0 0 0 0
45.991 0 0 0 0 0 0
46.0901 0 0 0 0 0 0
46.1892 0 0 0 0 0 0
46.2883 0 0 0 0 0 0
46.3874 0 0 0 0 0 0
46.4865 0 0 0 0 0 0
46.5856 0 0 0 0 0 0
46.6847 0 0 0 0 0 0
46.7838 0 0 0 0 0 0
46.8829 0 0 0 0 0 0
46.982 0 0 0 0 0 0
47.0811 0 0 0 0 0 0
47.1802 0 0 0 0 0 0
47.2793 0 0 0 0 0 0
47.3784 0 0 0 0 0 0
47.4775 0 0 0 0 0 0
47.5766 0 0 0 0 0 0
47.6757 0 0 0 0 0 0
47.7748 0 0 0 0 0 0
47.8739 0 0 0 0 0 0
47.973 0 0 0 0 0 0
48.0721 0 0 0 0 0 0
48.1712 0 0 0 0 0 0
48.2703 0 0 0 0 0 0
48.3694 0 0 0 0 0 0
48.4685 0 0 0 0 0 0
48.5676 0 0 0 0 0 0
48.6667 0 0 0 0 0 0
48.7658 0 0 0 0 0 0
48.8649 0 0 0 0 0 0
48.964 0 0 0 0 0 0
49.0631 0 0 0 0 0 0
49.1622 0 0 0 0 0 0
49.2613 0 0 0 0 0 0
49.3604 0 0 0 0 0 0
49.4595 0 0 0 0 0 0
49.5586 0 0 0 0 0 0
49.6577 0 0 0 0 0 0
49.7568 0 0 0 0 0 0
49.8559 0 0 0 0 0 0
49.955 0 0 0 0 0 0
50.0541 0 0 0 0 0 0
50.1532 0 0 0 0 0 0
50.2523 0 0 0 0 0 0
50.3514 0 0 0 0 0 0
50.4505 0 0 0 0 0 0
50.5495 0 0 0 0 0 0
50.6486 0 0 0 0 0 0
50.7477 0 0 0 0 0 0
50.8468 0 0 0 0 0 0
50.9459 0 0 0 0 0 0
51.045 0 0 0 0 0 0
51.1441 0 0 0 0 0 0
51.2432 0 0 0 0 0 0
51.3423 0 0 0 0 0 0
51.4414 0 0 0 0 0 0
51.5405 0 0 0 0 0 0
51.6396 0 0 0 0 0 0
51.7387 0 0 0 0 0 0
51.8378 0 0 0 0 0 0
51.9369 0 0 0 0 0 0
52.036 0 0 0 0 0 0
52.1351 0 0 0 0 0 0
52.2342 0 0 0 0 0 0
52.3333 0 0 0 0 0 0
52.4324 0 0 0 0 0 0
52.5315 0 0 0 0 0 0
52.6306 0 0 0 0 0 0
52.7297 0 0 0 0 0 0
52.8288 0 0 0 0 0 0
52.9279 0 0 0 0 0 0
53.027 0 0 0 0 0 0
53.1261 0 0 0 0 0 0
53.2252 0 0 0 0 0 0
53.3243 0 0 0 0 0 0
53.4234 0 0 0 0 0 0
53.5225 0 0 0 0 0 0
53.6216 0 0 0 0 0 0
53.7207 0 0 0 0 0 0
53.8198 0 0 0 0 0 0
53.9189 0 0 0 0 0 0
54.018 0 0 0 0 0 0
54.1171 0 0 0 0 0 0
54.2162 0 0 0 0 0 0
54.3153 0 0 0 0 0 0
54.4144 0 0 0 0 0 0
54.5135 0 0 0 0 0 0
54.6126 0 0 0 0 0 0
54.7117 0 0 0 0 0 0
54.8108 0 0 0 0 0 0
54.9099 0 0 0 0 0 0
55.009 0 0 0 0 0 0
55.1081 0 0 0 0 0 0
55.2072 0 0 0 0 0 0
55.3063 0 0 0 0 0 0
55.4054 0 0 0 0 0 0
55.5045 0 0 0 0 0 0
55.6036 0 0 0 0 0 0
55.7027 0 0 0 0 0 0
55.8018 0 0 0 0 0 0
55.9009 0 0 0 0 0 0
56 0 0 0 0 0 0
56.0991 0 0 0 0 0 0
56.1982 0 0 0 0 0 0
56.2973 0 0 0 0 0 0
56.3964 0 0 0 0 0 0
56.4955 0 0 0 0 0 0
56.5946 0 0 0 0 0 0
56.6937 0 0 0 0 0 0
56.7928 0 0 0 0 0 0
56.8919 0 0 0 0 0 0
56.991 0 0 0 0 0 0
57.0901 0 0 0 0 0 0
57.1892 0 0 0 0 0 0
57.2883 0 0 0 0 0 0
57.3874 0 0 0 0 0 0
57.4865 0 0 0 0 0 0
57.5856 0 0 0 0 0 0
57.6847 0 0 0 0 0 0
57.7838 0 0 0 0 0 0
57.8829 0 0 0 0 0 0
57.982 0 0 0 0 0 0
58.0811 0 0 0 0 0 0
58.1802 0 0 0 0 0 0
58.2793 0 0 0 0 0 0
58.3784 0 0 0 0 0 0
58.4775 0 0 0 0 0 0
58.5766 0 0 0 0 0 0
58.6757 0 0 0 0 0 0
58.7748 0 0 0 0 0 0
58.8739 0 0 0 0 0 0
58.973 0 0 0 0 0 0
59.0721 0 0 0 0 0 0
59.1712 0 0 0 0 0 0
59.2703 0 0 0 0 0 0
59.3694 0 0 0 0 0 0
59.4685 0 0 0 0 0 0
59.5676 0 0 0 0 0 0
59.6667 0 0 0 0 0 0
59.7658 0 0 0 0 0 0
59.8649 0 0 0 0 0 0
59.964 0 0 0 0 0 0
60.0631 0 0 0 0 0 0
60.1622 0 0 0 0 0 0
60.2613 0 0 0 0 0 0
60.3604 0 0 0 0 0 0
60.4595 0 0 0 0 0 0
60.5586 0 0 0 0 0 0
60.6577 0 0 0 0 0 0
60.7568 0 0 0 0 0 0
60.8559 0 0 0 0 0 0
60.955 0 0 0 0 0 0
61.0541 0 0 0 0 0 0
61.1532 0 0 0 0 0 0
61.2523 0 0 0 0 0 0
61.3514 0 0 0 0 0 0
61.4505 0 0 0 0 0 0
61.5495 0 0 0 0 0 0
61.6486 0 0 0 0 0 0
61.7477 0 0 0 0 0 0
61.8468 0 0 0 0 0 0
61.9459 0 0 0 0 0 0
62.045 0 0 0 0 0 0
62.1441 0 0 0 0 0 0
62.2432 0 0 0 0 0 0
62.3423 0 0 0 0 0 0
62.4414 0 0 0 0 0 0
62.5405 0 0 0 0 0 0
62.6396 0 0 0 0 0 0
62.7387 0 0 0 0 0 0
62.8378 0 0 0 0 0 0
62.9369 0 0 0 0 0 0
63.036 0 0 0 0 0 0
63.1351 0 0 0 0 0 0
63.2342 0 0 0 0 0 0
63.3333 0 0 0 0 0 0
63.4324 0 0 0 0 0 0
63.5315 0 0 0 0 0 0
63.6306 0 0 0 0 0 0
63.7297 0 0 0 0 0 0
63.8288 0 0 0 0 0 0
63.9279 0 0 0 0 0 0
64.027 0 0 0 0 0 0
64.1261 0 0 0 0 0 0
64.2252 0 0 0 0 0 0
64.3243 0 0 0 0 0 0
64.4234 0 0 0 0 0 0
64.5225 0 0 0 0 0 0
64.6216 0 0 0 0 0 0
64.7207 0 0 0 0 0 0
64.8198 0 0 0 0 0 0
64.9189 0 0 0 0 0 0
65.018 0 0 0 0 0 0
65.1171 0 0 0 0 0 0
65.2162 0 0 0 0 0 0
65.3153 0 0 0 0 0 0
65.4144 0 0 0 0 0 0
65.5135 0 0 0 0 0 0
65.6126 0 0 0 0 0 0
65.7117 0 0 0 0 0 0
65.8108 0 0 0 0 0 0
65.9099 0 0 0 0 0 0
66.009 0 0 0 0 0 0
66.1081 0 0 0 0 0 0
66.2072 0 0 0 0 0 0
66.3063 0 0 0 0 0 0
66.4054 0 0 0 0 0 0
66.5045 0 0 0 0 0 0
66.6036 0 0 0 0 0 0
66.7027 0 0 0 0 0 0
66.8018 0 0 0 0 0 0
66.9009 0 0 0 0 0 0
67 0 0 0 0 0 0
67.0991 0 0 0 0 0 0
67.1982 0 0 0 0 0 0
67.2973 0 0 0 0 0 0
67.3964 0 0 0 0 0 0
67.4955 0 0 0 0 0 0
67.5946 0 0 0 0 0 0
67.6937 0 0 0 0 0 0
67.7928 0 0 0 0 0 0
67.8919 0 0 0 0 0 0
67.991 0 0 0 0 0 0
68.0901 0 0 0 0 0 0
68.1892 0 0 0 0 0 0
68.2883 0 0 0 0 0 0
68.3874 0 0 0 0 0 0
68.4865 0 0 0 0 0 0
68.5856 0 0 0 0 0 0
68.6847 0 0 0 0 0 0
68.7838 0 0 0 0 0 0
68.8829 0 0 0 0 0 0
68.982 0 0 0 0 0 0
69.0811 0 0 0 0 0 0
69.1802 0 0 0 0 0 0
69.2793 0 0 0 0 0 0
69.3784 0 0 0 0 0 0
69.4775 0 0 0 0 0 0
69.5766 0 0 0 0 0 0
69.6757 0 0 0 0 0 0
69.7748 0 0 0 0 0 0
69.8739 0 0 0 0 0 0
69.973 0 0 0 0 0 0
70.0721 0 0 0 0 0 0
70.1712 0 0 0 0 0 0
70.2703 0 0 0 0 0 0
70.3694 0 0 0 0 0 0
70.4685 0 0 0 0 0 0
70.5676 0 0 0 0 0 0
70.6667 0 0 0 0 0 0
70.7658 0 0 0 0 0 0
70.8649 0 0 0 0 0 0
70.964 0 0 0 0 0 0
71.0631 0 0 0 0 0 0
71.1622 0 0 0 0 0 0
71.2613 0 0 0 0 0 0
71.3604 0 0 0 0 0 0
71.4595 0 0 0 0 0 0
71.5586 0 0 0 0 0 0
71.6577 0 0 0 0 0 0
71.7568 0 0 0 0 0 0
71.8559 0 0 0 0 0 0
71.955 0 0 0 0 0 0
72.0541 0 0 0 0 0 0
72.1532 0 0 0 0 0 0
72.2523 0 0 0 0 0 0
72.3514 0 0 0 0 0 0
72.4505 0 0 0 0 0 0
72.5495 0 0 0 0 0 0
72.6486 0 0 0 0 0 0
72.7477 0 0 0 0 0 0
72.8468 0 0 0 0 0 0
72.9459 0 0 0 0 0 0
73.045 0 0 0 0 0 0
73.1441 0 0 0 0 0 0
73.2432 0 0 0 0 0 0
73.3423 0 0 0 0 0 0
73.4414 0 0 0 0 0 0
73.5405 0 0 0 0 0 0
73.6396 0 0 0 0 0 0
73.7387 0 0 0 0 0 0
73.8378 0 0 0 0 0 0
73.9369 0 0 0 0 0 0
74.036 0 0 0 0 0 0
74.1351 0 0 0 0 0 0
74.2342 0 0 0 0 0 0
74.3333 0 0 0 0 0 0
74.4324 0 0 0 0 0 0
74.5315 0 0 0 0 0 0
74.6306 0 0 0 0 0 0
74.7297 0 0 0 0 0 0
74.8288 0 0 0 0 0 0
74.9279 0 0 0 0 0 0
75.027 0 0 0 0 0 0
75.1261 0 0 0 0 0 0
75.2252 0 0 0 0 0 0
75.3243 0 0 0 0 0 0
75.4234 0 0 0 0 0 0
75.5225 0 0 0 0 0 0
75.6216 0 0 0 0 0 0
75.7207 0 0 0 0 0 0
75.8198 0 0 0 0 0 0
75.9189 0 0 0 0 0 0
76.018 0 0 0 0 0 0
76.1171 0 0 0 0 0 0
76.2162 0 0 0 0 0 0
76.3153 0 0 0 0 0 0
76.4144 0 0 0 0 0 0
76.5135 0 0 0 0 0 0
76.6126 0 0 0 0 0 0
76.7117 0 0 0 0 0 0
76.8108 0 0 0 0 0 0
76.9099 0 0 0 0 0 0
77.009 0 0 0 0 0 0
77.1081 0 0 0 0 0 0
77.2072 0 0 0 0 0 0
77.3063 0 0 0 0 0 0
77.4054 0 0 0 0 0 0
77.5045 0 0 0 0 0 0
77.6036 0 0 0 0 0 0
77.7027 0 0 0 0 0 0
77.8018 0 0 0 0 0 0
77.9009 0 0 0 0 0 0
78 0 0 0 0 0 0
78.0991 0 0 0 0 0 0
78.1982 0 0 0 0 0 0
78.2973 0 0 0 0 0 0
78.3964 0 0 0 0 0 0
78.4955 0 0 0 0 0 0
78.5946 0 0 0 0 0 0
78.6937 0 0 0 0 0 0
78.7928 0 0 0 0 0 0
78.8919 0 0 0 0 0 0
78.991 0 0 0 0 0 0
79.0901 0 0 0 0 0 0
79.1892 0 0 0 0 0 0
79.2883 0 0 0 0 0 0
79.3874 0 0 0 0 0 0
79.4865 0 0 0 0 0 0
79.5856 0 0 0 0 0 0
79.6847 0 0 0 0 0 0
79.7838 0 0 0 0 0 0
79.8829 0 0 0 0 0 0
79.982 0 0 0 0 0 0
80.0811 0 0 0 0 0 0
80.1802 0 0 0 0 0 0
80.2793 0 0 0 0 0 0
80.3784 0 0 0 0 0 0
80.4775 0 0 0 0 0 0
80.5766 0 0 0 0 0 0
80.6757 0 0 0 0 0 0
80.7748 0 0 0 0 0 0
80.8739 0 0 0 0 0 0
80.973 0 0 0 0 0 0
81.0721 0 0 0 0 0 0
81.1712 0 0 0 0 0 0
81.2703 0 0 0 0 0 0
81.3694 0 0 0 0 0 0
81.4685 0 0 0 0 0 0
81.5676 0 0 0 0 0 0
81.6667 0 0 0 0 0 0
81.7658 0 0 0 0 0 0
81.8649 0 0 0 0 0 0
81.964 0 0 0 0 0 0
82.0631 0 0 0 0 0 0
82.1622 0 0 0 0 0 0
82.2613 0 0 0 0 0 0
82.3604 0 0 0 0 0 0
82.4595 0 0 0 0 0 0
82.5586 0 0 0 0 0 0
82.6577 0 0 0 0 0 0
